TN,TX,TAVG,RH_AVG,SS,RR_lag1,TAVG_lag1,RH_AVG_lag1,SS_lag1,TX_lag1,TN_lag1,RR_rolling_mean_3d_lag1
-0.5912687325539269,-1.7410627318925367,-1.1207836437379226,1.901754261488711,-0.30293819241152664,-0.43742869249294103,-0.12165549375425322,-0.09650056502780657,-0.2528058100529962,-0.5910225163852926,0.3015214361789411,-0.6603225856261823
-1.041601962781231,1.0604676776473843,0.18943578273464606,0.23881521821488558,0.152059360252681,3.182399278654313,0.010139442817203984,1.0168028156223565,1.0108371129176783,0.3647220715157437,0.06766046892207968,1.5510188798290117
-0.1510788431017781,-0.5112352961042131,-0.7243573604938824,-0.08385496175633933,1.038704733189152,-0.3385074386547164,-0.7223831267042042,-0.3704156983066041,0.731858405184953,-0.7299271653091814,0.06766046892207968,-0.5341424414957335
-0.479634551870505,-0.6571645398792162,-0.8244305064647257,0.2013777693210367,0.7316046746367707,-0.3385074386547164,-0.5224624109791677,-0.6553387619594985,0.9706494124916742,-0.6569505495208521,0.06766046892207968,-0.6542191939352038
-0.8081902606392319,-1.9266564296019193,-2.0553936564956365,2.0783176563898604,0.8893229347602472,-0.43396519884802576,-0.9104100124018879,0.1994304289991846,1.071779634770866,-0.6161206632114142,-0.6093869696352214,-0.6058639658479936
-0.06324822038577904,0.7146342407642812,0.356301177173734,0.42950151543288584,-0.3672132550383182,2.4277639208238084,0.15735554960497017,0.9401056525718391,-0.114024540829256,1.0506543351806241,-0.5017756257984956,1.448996016655855
-2.7795245132515896,-2.0434923557417495,-2.5256739879691,0.48661050039841275,0.6292379884526432,-0.3385074386547164,-3.021471357542133,0.48435349265207894,0.6295194020535008,-2.1894594810757484,-3.3276264371740396,-0.5341424414957335
-0.8892429117724532,-0.13473388991621904,-0.4611690572034295,0.15572506270373165,0.18053762052184022,-0.4411523460491717,0.3931798884082476,-0.25075573799741857,-0.5630822151842916,0.7952939994143219,-0.09445491988061783,-0.32033440347984976
-0.37011598228092807,0.6561986540958167,0.4765203911562614,-0.9395531549884675,1.1410714193732796,-0.3385074386547164,0.9769429569586116,-1.2251848892652872,1.0388754145793087,1.1674648451873566,-0.6990172195512364,-0.5391456395140442
1.3821811311522756,1.0939863854208258,1.6773981428064089,-1.5100186171432195,-0.15557327229233248,-0.3385074386547164,1.376784388408688,-0.6553387619594985,1.3117794229298478,1.3863946925523396,1.0533889255306284,-0.5341424414957335
-0.8443807163404788,-1.748199952026291,-1.8719781691001458,2.5407795474291133,-1.7317841468908581,0.6597223565425404,-1.694523710030078,1.3757981650998394,0.3791607037401454,-1.9016186575632086,-1.0275933717540873,0.16968888866258552
1.2642810945693648,0.7459152452335502,0.42265451427736583,-0.5226185029725439,-0.003328931790633975,-0.3385074386547164,1.595957711522984,-2.4197540170489105,-0.20805463776660793,1.678301155705657,-1.3183106923075112,-0.34069294834913977
-0.17102239848052148,0.5721615265535234,-0.3301392847542605,1.3336517830728316,-1.2030327867281163,0.4647523427181556,-0.5285300728079039,1.6153982352177736,0.544727940719956,1.4482969825909973,0.6053149911056024,0.284575470741952
0.2869954352565218,-0.5112352961042131,-0.3240647766104988,0.2013777693210367,0.6292379884526432,-0.3385074386547164,-0.6224227688416841,-0.9402618256123928,0.6295194020535008,-0.9488570126741644,-1.0275933717540873,-0.5341424414957335
1.1631439919731257,1.0939863854208258,0.8768129750396451,-1.2247858860658436,-1.2816068203177324,-0.3908286880760856,0.47714116764601844,-0.6553387619594985,-1.3149216574440883,0.8025817662457149,0.06766046892207968,0.033720533582598286
0.06795829607737185,0.5102694103208135,0.0762278072728813,-0.3690876928337154,-1.554584650142072,-0.48120175525845066,0.6770618833710585,-0.3704156983066041,-0.5303226334362893,0.6566285346690587,-0.2609156832807712,-0.47910726329430925
0.20144788268961344,0.40880758996807653,-0.8244305064647257,1.5954671500540623,0.6768925661678691,-0.3385074386547164,1.2549450793427865,-1.5421474056286124,0.31301514502031746,0.49037960336964553,0.6029713158667473,-0.2390493078896332
0.10779538432058822,-0.1152899093555892,0.14760694409082942,0.5883344241294631,0.10810606859509553,-0.18549984753113205,1.3697967135444467,-0.2688022127617709,-0.7979720812147694,1.1261346701291672,0.12281266163060045,-0.31809803049630714
0.2869954352565218,0.5102694103208135,-0.12391848466880875,1.3423086936305408,-1.076873447949478,-0.3385074386547164,0.777022241233575,-1.5101079529181816,0.7659714062287702,0.07281560836243137,0.943863541463014,2.5728435278755777
-1.2208443731796885,-0.5168805268450436,-0.6204129137107238,0.39833733238273195,-2.0101197217296902,2.1584959109417854,-2.025734716553792,2.2049140411763304,0.21580855281628586,-1.9173145733795192,-1.242407181970227,0.8594804653292271
-1.9783416267894691,-0.8710966518373966,-1.439930472749815,1.3423086936305408,-2.0584676204069714,1.2498851688117782,-1.4235547020351926,1.932474574598467,-0.10210289528037086,-0.898904379655147,-0.8175782982448279,1.4259026143567501
0.2607791813279826,-0.8526756474571645,0.020202425686251455,1.1484836581739684,0.6798956030948897,-0.3385074386547164,0.46517704989716646,0.3248409360203995,-0.8647362631531275,1.0651839674754808,0.45755378444862455,0.7180291672426867
0.06795829607737185,1.2828024641082185,0.4765203911562614,-0.41943926551436095,0.8379426182629981,-0.41461571908644385,0.3418891992794286,-0.6050418542598729,-0.3036087408593874,1.0429585559288845,-0.009676733094335352,-0.6627503249096663
0.02823374682947999,0.5565844030309594,0.0033785418987780647,-0.9136882680673355,-0.7495750681005882,-0.3955851652962101,-0.7042543282108185,1.3003674741642413,0.2426332785994026,0.23200387021154234,-0.5147275947855172,0.43492781435668904
-1.078110974943158,-1.8467128200960101,-1.6088510109417018,1.9992233222916842,-0.605725915556107,-0.19734560634631687,-1.1070764200211567,1.6240457472636565,-1.4058995306528856,-0.679068514683997,-0.184585571467408,2.350131705715963
0.49194496388058223,0.5055766117328526,0.7606490474695757,0.35775292360226996,-0.47150466500923616,0.5197408925586973,0.5803160547837839,-0.08549263465370976,0.5986974228567431,0.6613221046577247,0.5976767803649814,-0.11342603437029125
0.03290078090971851,-0.055882083990465126,0.08827359657149081,0.6805386168014921,1.100133759195283,-0.18022243179030967,0.6130661285860564,-0.27921020993090107,0.2924505090520892,0.06702374802013045,0.14647245097444395,0.04190040115445398
-1.0343776092475108,-0.7983300953649366,-1.0049761784949778,1.8755298095362747,0.020607271188209764,0.9937827583329901,-1.2666727753244782,0.7320726449693531,0.45895439683441397,0.03557252764521501,-1.020442717423739,1.1164148497510693
-0.2918927058769194,1.1846763962192504,-0.32549322155590066,1.7212618635823511,0.5580711650803368,0.712811114136419,0.7441777336150606,-0.183178318710405,-0.40556624912228756,1.3863946925523396,0.36181264813333125,0.101585760710435
-1.0272273998183818,0.8750925197583226,1.076959266981335,-1.5100186171432195,-1.2816068203177324,4.0089127405390546,-0.7223831267042042,0.48435349265207894,-2.0995206814518874,-0.00016100742589801134,-0.2609156832807712,1.677271082597857
-1.9033759565349857,-0.36530605232921004,-0.9245036524355725,-0.3690876928337154,1.3799270204695762,-0.3385074386547164,-1.0222642002917608,-1.2251848892652872,1.3117794229298478,-0.21909085479088097,-2.1228472124302544,-0.5941808177154683
-0.004927445252978668,0.24269027821294115,0.3263238848446224,0.10646510229952552,-1.9075163911889768,-0.4130283317723427,-0.8722369739568775,1.9089688109165508,-0.7350006396991933,-1.2652999750306793,0.8713532038542398,-0.2823307174620951
0.10636581469598388,0.7594807911724418,1.2251000939041905,-0.3690876928337154,-1.5887068788701142,-0.25814278309106864,0.44208565769811276,0.6360487647303819,-1.9998271068342717,-0.15937509096860247,0.867043724631001,0.1650893259768602
-0.8081902606392319,0.02092344364689394,-0.11073806987048919,0.7257289301685687,-1.7226513239568617,-0.12318974211564249,-1.1353901178779684,2.1392899938508747,-0.8945353735838071,-0.7277404403471889,0.1030749639038141,0.10697829167594805
-0.9857405723774383,0.322880475889449,0.2526811004272223,0.48661050039841275,-1.5028811620324007,2.6810883837032806,-0.15102053405065619,0.2264134192354763,-1.3522652526079284,-0.3093451813237234,-0.5998641876934905,1.4996175195072883
-0.479634551870505,-0.8030937836542192,-0.7243573604938824,1.057075962553165,-2.1005403097907505,-0.4621758463779527,-0.3225416952541276,-0.9402618256123928,-2.0995206814518874,-1.3867167074041356,0.06766046892207968,-0.3840465009463948
0.024331020070508746,0.09185889639221687,0.20993302630631794,0.2013777693210367,0.5980828342300608,-0.33598108298394885,0.05075326017484158,0.2750974577979794,0.1335380357336372,0.3698672781441824,0.44758868440767835,-0.4178342627274188
0.8563248584511647,-0.8320569266162386,-0.14378039005825727,-0.02724371541575918,0.4518544737422652,-0.3385074386547164,-0.3225416952541276,0.31361706810269385,1.222851347547994,-0.5104404619409773,0.19892378073234512,-0.614059988725639
-0.10345621320093483,0.45952312584737565,0.6461935734490681,0.003000789656773195,0.6396284923926004,-0.3385074386547164,1.129075266646256,-0.7544195662393145,0.666603314617481,1.0310224924353772,1.2581654957623198,-0.5504592256109466
-0.8928549302920983,-0.13312959841555255,-0.46281930728394305,0.14945357887579036,0.18335107312990337,-0.44120463697989926,0.3953777419484149,-0.25388807554359916,-0.5675825220087032,0.7993053874482765,-0.10167940641483819,-0.32180574140341134
0.2869954352565218,-0.6571645398792162,-0.8244305064647257,0.2013777693210367,1.0728269619171948,-0.3385074386547164,-0.7223831267042042,-0.08549263465370976,1.0388754145793087,-0.5109973179441959,-0.15139029921315295,-0.5341424414957335
-0.5891531214600819,-0.6984633363424548,-0.3217402601361875,-1.4127325615891462,0.8620034938086611,-0.3385074386547164,-0.3837641750666952,-0.3704156983066041,1.2110251852646017,-0.6286697459767654,0.28416716234925204,-0.6117103889166523
0.06795829607737185,0.5102694103208135,0.27637409921457134,-0.3690876928337154,-0.5650400170288415,-0.24813437147235134,0.5771015255085385,-1.2251848892652872,1.0729884156231266,1.240441460975686,-0.6990172195512364,0.14879408800375782
-0.37011598228092807,1.0939863854208258,0.37644724518541817,-0.3690876928337154,0.4245046160843888,-0.48120175525845066,0.27722045192098194,-0.3704156983066041,0.49306739787823123,0.9485349978223736,0.2867112370573123,-0.6592223919535151
0.1333122582259209,0.2760687283370896,0.31836160560976395,-0.19887830112766988,0.5877168563171074,-0.0838294313528895,0.8173323912036401,0.6497319088253319,0.4364479530624864,0.3187940741636199,0.4174272942791101,-0.4431631796213038
-0.6741193218982139,-1.410702762044974,-1.0797802418011566,1.793507398499336,-1.025388792298055,3.1569780785564316,-1.2445944819556891,1.568783817194395,-0.9076281622403346,-0.10144581691874638,-1.2187792179892103,1.8358422097790206
0.4928282615654747,1.3946419902037248,0.8526819599203654,-0.9051635328807202,0.17911472033480794,-0.3545647007343437,1.4802898317443949,-1.3726988070351782,0.04185604208566649,1.4039918191526672,0.558582543074917,0.15807291914673108
-2.136946798671576,-0.5756079324363703,-1.4925822003324167,1.468131197692726,-1.6339260062976917,1.7913715677673478,-0.7767543516862497,0.9913566685222706,-1.3225085468263988,-0.4552074979621401,-0.6007516610035191,3.0411138793671064
0.7250697136148256,1.34876303679279,1.9886877573019812,-2.578469528997273,0.2983686674640531,-0.48120175525845066,1.3640840086949706,-2.0075527568400675,1.0599858191230183,1.0574002977208092,0.6969814610817282,-0.7497511951873214
-0.33053440695893305,0.439551867194983,0.2825379697344934,0.21016203209876982,0.2368323580801552,0.601456793366599,-0.5109630038506361,2.367064947409735,-0.5067153539544438,-0.28142481624615634,0.39286358693334733,0.6792574238750938
-0.7667002034732794,1.7466523146098574,0.0546250462154283,1.4886971932441009,0.7776783533149327,0.7220205206327447,0.5581670152351343,0.1994304289991846,-0.4409070127843037,1.169395041473344,-0.06261123452825774,0.0123917866893489
-0.65228073179207,-0.8030937836542192,-0.1392116840989014,-0.23755886977578333,-2.013999360851671,0.12542129603206628,-1.9835445515915473,2.785889012105134,-1.5420968069009047,-1.9734637051657145,0.18570077583171243,-0.3112317589433539
-0.698671691049655,0.5102694103208135,-0.5242110685521925,0.2013777693210367,-1.24748459158969,-0.48120175525845066,0.27722045192098194,-0.3704156983066041,1.2435534208422132,1.459371308340669,0.7248127733277814,-0.546650436541511
-0.2603304850846152,-2.116456977629252,-2.037725936443042,2.3402756561418574,-1.2515523521561067,-0.1549377642922632,-0.35975274395646006,0.7332271497407058,-1.5235831812341665,-0.401265597405151,-0.24705817013760611,0.463100366663053
0.06795829607737185,1.8236326042958437,0.0762278072728813,-0.08385496175633933,-0.22381772974841738,-0.27191675757297373,0.5771015255085385,-0.08549263465370976,-0.6667746376115585,1.8242543872823107,0.5057620051925449,-0.6492159959168932
-0.6179006239995496,-0.3365773537049095,-0.3897352156216754,0.16394243441977313,1.2534637824498807,-0.4624738571298217,-0.3012970470361345,-0.04809794201569452,0.6877224384953754,-0.14976007931673485,0.09640976019222132,-0.6993114899380698
-1.2741664027854385,-2.7125666696226696,-2.4975426150791966,2.1458048918742585,-1.9007036746246175,-0.4356566493719922,-1.4926498557906267,1.8288746270993679,0.5773274319581958,-2.15986450430204,-0.3997871041355482,-0.5227227867236509
-1.159267635846765,-0.7730845371466663,-0.9805949393640798,1.4515735559484317,0.1992016400774555,-0.13482286098626198,0.4168829425107227,-0.1440849101405204,0.6757377576188104,0.9205796511606508,-0.3735310222044468,0.3645855039905814
-0.8412860164769767,-0.3666009126639991,-0.2818105495539118,0.5284427172508609,0.20020794724585755,-0.033119779237582164,0.49091437939147037,0.11585682690960919,0.28429445585656954,0.949182534414126,-0.4346930148700955,0.5234752262933915
-0.6301070563507991,-1.719596392978611,-1.452935780890681,1.4489700821148939,0.1808123449857746,0.8744488142253553,-0.4692266634144256,1.339122683610762,0.15589790160227524,-0.6160166752554155,-0.3254553525222037,1.2570674258493946
-0.514540487726588,-0.30115936943867,-0.2899759411971886,0.8063142498613172,-0.11132342793231037,-0.4357278061713572,0.16517965952807973,0.07418569436242534,-0.09623082256660886,0.3791619081926393,0.6549965577726586,-0.16770121969337543
-0.31569840999884147,-0.5837445993297404,-0.5745598830715533,0.48661050039841275,-0.8306051815674371,-0.4111550225762824,-0.22258133739161112,0.2702166959732231,0.15882584673844208,-0.38317439193784475,0.5472611914363767,-0.4365176375639366
-1.0272273998183818,-0.8931834587566638,-1.5188194586859896,2.264952011389934,0.14143037858050636,0.29725310800647675,-0.21135262711431335,0.4174810481577672,0.7959099351549141,0.40530917063688604,-0.2162051117283983,0.17308791007326774
-0.1510788431017781,0.8711627760491727,0.4872999115775445,0.4712483769254351,0.37175750546812164,0.22801824823900144,0.27722045192098194,0.1994304289991846,-0.6106144557092398,0.6644893140273451,-0.38223874896168974,-0.36863271197967745
-1.5883276791636343,-2.630125658826567,-2.465294846562351,2.0924696735365997,-2.0921234054174223,-0.3048934057888494,-1.8342756361576151,2.2290327529633482,0.9706494124916742,-2.4383077658099728,-0.5475078107082518,-0.5763601236614397
-0.5891531214600819,0.6561986540958167,-0.12391848466880875,0.2013777693210367,0.288015701172219,-0.23862141703210243,0.17726009405846546,-0.3704156983066041,0.2372198900496011,0.07281560836243137,0.7248127733277814,-0.6166952087978691
0.400468838369005,0.8021278978708197,1.0311387346140777,-0.5168540889604685,0.6284165281617495,0.17042901098932417,1.182879799685643,-0.23309860585608388,0.9747556032074165,0.8025817662457149,0.4001917007259795,-0.27322566789341646
-1.1536496750817542,-1.3084521104102163,-1.1400957907910871,1.583517017224016,0.03473229307481821,0.1967840052230786,-1.2644508759133857,1.2626260693190439,-0.36798762503313476,-0.29500182257208724,-0.3954426641246451,2.311266398782695
-0.5891531214600819,0.695807713188492,0.7133606613098802,0.5382236420742427,0.3037773279890632,0.6734446083783525,-0.022660621666574607,0.7434980027787318,0.16493377351624905,0.29869612148752206,-0.3605317046612401,0.48487826225561886
-1.0272273998183818,-0.0004829428917010838,-0.5242110685521925,-0.3690876928337154,-1.145117905405563,-0.1958131220509821,-1.2221849160167972,0.7692765563049733,0.5271803989220487,-1.8975530179224336,-0.15139029921315295,-0.45909447122106417
-1.0382416689527898,-1.6248004734952695,-1.6666459358014185,1.3269875191263985,0.09747711895986866,-0.48120175525845066,-0.10182930857646261,-1.045439207382551,1.0173549923464589,-0.41108188828570064,0.5513243820224905,-0.6933556490642077
-1.2462645389975318,-1.3868107587542342,-1.2247230903481094,1.627541424707917,-2.032295852334666,5.4073170432556505,-2.6216299260920564,2.193891874569445,-2.0995206814518874,-2.8462490231707025,-1.5752202920921707,2.425249186335394
-0.6694267676917726,0.05657665070098357,-0.34587899529680977,-0.08385496175633933,0.2728141010472989,-0.25667519856313475,0.566206709095901,0.13732211853287862,-0.5627624293123167,0.8401636738069914,-0.1102062344451234,-0.37505573971601586
0.9572858523081648,0.8021278978708197,0.9949496870396418,-0.3690876928337154,1.355290275987877,-0.3385074386547164,0.8890114040069446,-0.6039091149388865,1.36358537037766,0.7076509104680901,0.6482369381089983,-0.5382063707944248
-4.969895905043097,-2.189421599516755,-3.626478593648397,0.7718432314757888,0.6292379884526432,-0.3385074386547164,-2.52166956822954,-2.0799540802239704,0.6295194020535008,-1.970529633710763,-2.5609487487007194,-0.5341424414957335
-0.9437235314915072,-0.14869457462398944,-0.36847654301744126,0.6541812217608504,-2.1005403097907505,0.25306732568220625,-1.166586269982922,2.026503079010217,-1.0322139373690176,-0.9579880652160726,-0.158242371111738,0.213691465570518
2.477366827048029,-0.2193768085542044,1.2771055589230251,-0.6543204239110915,0.6292379884526432,-0.3385074386547164,1.1768636726836517,-0.08549263465370976,0.6295194020535008,0.07281560836243137,1.8200666140039483,-0.5341424414957335
-1.0076653106744986,-1.113198278436489,-1.3337337151854447,1.63773101745552,-1.9238342903439294,0.10664734728931123,-2.316392409011796,3.028304005017883,-0.9177430267188289,-3.613797284296961,0.048097162583455644,3.4488807244802206
-0.04156027351220508,0.6561986540958167,0.0762278072728813,1.3423086936305408,-0.7356511606690537,-0.3813157336358367,0.07729973619594542,0.7692765563049733,-0.9055656449182801,0.8025817662457149,0.17718585298969794,0.16130208304953572
-0.5720150066868424,-1.2294635785600443,-0.8072044636614435,1.3244547304145933,0.6409852152817846,-0.3403682430100938,-0.11010706820068727,-0.3837916331404658,0.6311208634202978,-0.36161814237878065,0.620429143603107,-0.5562224438071219
-1.0283405771850307,-0.9475397617884157,-1.8180417660952297,2.474542062219969,0.21959782977883546,-0.1575679196317949,0.4766331551311012,0.19653439130545594,1.0019885408808171,0.6588537988583546,0.28114500390276603,-0.40998170753203844
-1.1866777151256942,-0.6207741884641017,-0.3742274748206492,0.7201134576335251,0.2274207372826953,-0.1360995351363758,0.39984180790023416,-0.3704156983066041,0.4976214579044247,1.0415481083092086,-0.7588838273766926,0.8144967946052817
0.8345882832043987,-1.0949522712042281,-0.42413792258134564,-0.6543204239110915,0.9704602757330674,-0.48120175525845066,-0.6224227688416841,-0.3704156983066041,0.45895439683441397,-1.0948102442508232,0.7248127733277814,-0.10636901093011787
-0.43301479424798023,-1.9829515374161915,-1.7879051048672512,1.912774155785293,-1.16471501717122,-0.3276286118906444,0.023064454524688423,0.7207622478426046,-0.2734155187966767,-0.40695608769903363,0.8098423301443178,0.14043738840004139
0.06795829607737185,0.6561986540958167,1.1770324129521819,-0.3690876928337154,0.7316046746367707,-0.1625177815101108,0.9769429569586116,0.1994304289991846,-0.15507962195429828,0.8025817662457149,0.943863541463014,-0.5166312484316441
-0.1817749525947695,0.3643401665458079,0.5045691162039045,0.12143210186986952,0.47645707823255745,1.5093326850501159,0.44912405510149755,0.13107569883929626,0.516241773503028,0.5807053921450736,-0.34858751042018915,0.41758800812102803
0.05829296316305814,0.14625121844677416,0.6623150946209916,-0.3565013829766144,1.0979150322827558,-0.47532493360110134,0.8659553580013215,-0.3609862143085079,1.3042529935528382,-0.06106187508086969,0.29154420421324173,-0.5475514283827818
-1.0272273998183818,0.03581439499984832,-0.976316097664608,0.7718432314757888,-0.11850992567037782,-0.3767521872002762,0.22698686288473413,0.05480196665093395,0.39470647816504756,0.07207559453038258,-0.04242023206654587,0.5494275161529427
-0.4154072883350393,-0.8382112628274969,-0.5588167220816478,-0.3690876928337154,1.2057277098729084,-0.47136657085440925,-1.1981297253327234,-0.8909981159145085,1.2517626225944076,-0.8127914568604356,-1.2581614228644975,-0.6149650849421511
0.06795829607737185,1.021021763533323,0.0762278072728813,-0.08385496175633933,-0.7015289319410114,-0.47168880081820175,0.47714116764601844,-0.9402618256123928,-0.6326616365677413,0.5106753030924025,-0.37044106734838556,-0.6242000058253367
-0.7108948821666378,-1.4842057723493198,-1.146987949584293,1.8653417472191922,-1.0769498049831798,2.9529368804896885,-1.211028501512349,1.5448650303199445,-0.8789909016706182,-0.11369833236962723,-1.3015293771634926,1.8362622193969027
0.06795829607737185,-0.9665859876162974,-0.8287520427812114,1.6838809853979548,-0.26173277458524596,1.5381826041351476,-0.35771364383138715,1.1825915530955258,-0.4602007361404422,-0.5623522717025548,0.21572334183731307,1.4632617990874475
-1.1474263804600033,-2.0488231579014125,-1.8446805252311644,1.9753839646051294,-1.5146307425996066,-0.34604706755739123,-0.3395930886990428,1.5267481900835507,0.837524158060601,-1.2033707914549587,1.3151994833583387,-0.028812957313749554
0.4952313766518973,-0.7373252502033986,0.01700991318278855,1.5994105318892968,1.09200038662701,-0.35023505055676984,0.5278088987030508,0.42815278851200483,-1.2635175181991296,0.5990503640501982,0.37463288141044093,1.0628937302643926
-0.9945339977586509,-2.0837849605214145,-1.7026834992905406,2.398092154887392,-1.380402963703261,1.1712115775577554,-0.8850037276875007,1.339122683610762,-0.5677425397410318,-0.25176824251427,-1.8743662240338517,1.7918946937060016
0.464568924432885,0.04215452420972368,-0.06173295825657492,0.801187807241202,0.40568826430001137,0.09603470240926654,1.2838173599745777,-0.3704156983066041,-0.50210573852694,1.3863946925523396,0.42643494393028714,-0.29613037886783306
0.9859258905774361,-0.6916492937926628,0.31458645615228503,-0.19276944450301742,1.1553300345484292,-0.3929944451952471,0.15363831508656806,-0.26161946029023286,0.9917365597017099,-0.4791358449003939,0.9538061103341212,-0.591455715696627
0.06795829607737185,0.2740554123372023,-0.023845338697965512,1.0129584053874547,1.1016714324761634,-0.3090796580667565,0.7615611586795251,-0.6112691017172948,0.4484017350276154,0.9138890390247215,0.10154152019167348,1.9627683038204453
-0.7507587534804859,-0.4921039824832856,-0.31094519419456645,0.9331565925310455,-0.045924888134137365,-0.29725117117839833,0.2075830791354555,-0.048139240998196664,0.24673572485375844,0.5992251594089332,0.1825306302603127,0.32042320208638897
0.45958687932447295,0.9790006847800239,0.797959823285299,-0.8185888973926906,0.5392872034127093,-0.2984384479923837,0.6770618833710585,-1.2684420912444236,0.621301689326262,1.0635395997752675,0.04443617639157453,-0.37887373191760276
1.8202554095105794,-0.2193768085542044,0.27637409921457134,-0.08385496175633933,0.9704602757330674,-0.3385074386547164,0.47714116764601844,-0.9402618256123928,1.2094404197983954,-0.5109973179441959,0.06766046892207968,-0.6091904117704031
0.04549174647732243,0.8170958006002622,0.676666683097955,-0.08385496175633933,0.6449839006582038,-0.4342470749479952,0.7283263480726396,0.1409815452551339,0.6715068804964486,0.8474928556909964,0.09012841643856909,-0.5533217241558421
-1.2323445478525372,-0.6200688438934795,-0.430497653679854,0.717462904389628,0.1921545024618851,-0.14026439438747784,0.3835333731045498,-0.3704156983066041,0.3830775679169389,1.0852127809579815,-0.780700889066029,0.7994536994880894
-1.0196560759634812,1.0132784237546468,0.12095427001632958,0.26053456955403,0.17857212075949172,3.297024713098416,0.032623682711405144,0.955711993762107,1.0717265145567514,0.3647220715157437,0.05251687900457189,1.5409180041702744
-1.0789961457282233,0.1193612168546252,-0.1008635136580559,0.36906163405055803,-0.7264354488888558,1.6264567910613783,-1.7219867053293902,2.981320386493619,-1.1185096604003415,-1.5158574989886193,-0.2549342333555146,1.7146882968100736
-0.8306756409046342,-0.5187255202516351,-0.32920130904957096,0.9071394155529566,-0.008575847846184675,-0.26861663402478064,0.23493638790348134,-0.10011710303525517,0.2809630864985537,0.6791029008331548,0.022686910215023226,0.41055449537069505
0.8309755409260122,0.3627355535849964,0.9768861210104883,-0.9332804145110329,0.23927117225365893,-0.34007648091063003,1.075804167853435,-0.6584717271482751,0.7264194448246395,0.1481995392406134,0.8343381573953957,-0.6091904117704029
0.29583056543749814,-0.5550753996054009,-0.019808766290262986,1.2169501432759908,1.243438105557407,-0.3955651750259934,0.33728068825668517,0.6210686648237896,-1.1648531265136353,0.34147996727375335,0.1334677608578188,0.7462558346562782
-1.960194155831259,-0.1725626764097079,-0.892400166126702,1.2508059734137504,-0.5183470837613553,-0.12183263567602898,-1.2778027643720167,0.8606799351467554,-1.9752947624782227,-0.6741437556476277,-0.738271071055805,1.5721210337017697
-0.37011598228092807,-0.8545990849222502,-1.4307544610625453,1.912774155785293,-1.1250433850086694,-0.12726330130414257,0.5418208085433548,0.7357556346765004,-1.3169266247974751,0.5450178148875423,0.840779101233026,-0.4807242549509407
0.2869954352565218,-0.4382706742167103,0.5765935371271081,0.48661050039841275,0.18564901498809175,2.2632856007533717,0.5771015255085385,-0.08549263465370976,0.6977454041411352,0.3647220715157437,-0.2609156832807712,1.802351033055639
0.05847595271192352,0.31148546710643316,0.039981912239004935,0.019454627750004283,-0.04536177619632742,0.12153691002668354,0.5597919781004999,1.4079209701554323,-0.24568680515963293,0.43387232046061697,0.45286941966160593,-0.3500949864634517
-0.9348585764132396,-1.4026469525357481,-2.009637590942087,2.3629558529813375,0.9704602757330674,-0.4151861057756124,-0.9644575186392195,-0.45964911766279,0.0007263209363931322,-0.9101630882008955,-0.935218800964541,-0.5951464505253162
-1.2462645389975318,-1.0984666900555142,-0.7190377789465272,0.7566811342096301,-1.9066899356455649,2.033323510705158,-1.927221007131827,2.0590031608907604,0.5306368305305841,-1.7939069138888553,-1.0392374388292374,0.7958273306400642
-0.37011598228092807,-0.6571645398792162,-0.5242110685521925,-0.9395531549884675,1.3116825630134916,-0.48120175525845066,-0.4225020531166476,0.48435349265207894,0.8000844072725875,-0.36504408636753977,-0.37044106734838556,-0.6016856147429356
-0.06659792535479803,-2.080598788990734,-1.8883496841135217,1.912774155785293,-1.0505520924997094,-0.3355854976338164,-0.010379336312507606,0.33945479559814484,-0.9353814178367617,-0.16279783070399978,0.1868948943248221,0.13374169776349484
0.021595101797710306,-1.5018514239732013,-1.035167949126819,1.912774155785293,-1.3429988379840812,2.777358896006015,-1.70557571036714,2.133582726064309,-1.443412923664789,-1.9774614132399986,0.04447742937403207,1.3039248763995877
-0.5649826599769245,-0.2276786928200462,-0.268506733318143,0.2490796583150048,0.22450719021434984,0.06027381973091047,0.19397731257873763,-0.3704156983066041,-1.8246759915813173,0.5511900479818932,0.006854785533118218,-0.34111811960501537
0.06795829607737185,0.07248167899580175,0.27637409921457134,-0.3690876928337154,-0.6332844744849265,1.4309020872315885,-0.22258133739161112,-0.08549263465370976,0.015485383264788476,0.6566285346690587,-1.5752202920921707,0.29889002855309676
-2.0300607964230117,-0.9191215405529091,-1.485158649606772,1.3423086936305408,-1.3494629347323126,1.1605535181558755,-0.8319718655865813,1.2532964482971214,-1.528650696519696,-0.558476852941463,-0.2886327251204527,3.442771314102436
1.359705126907462,-0.719851703803318,0.1454946096885418,-1.2540544023479676,0.12179746357375237,-0.46412814729989704,0.17726009405846546,-1.0973417276661601,0.5153745419152362,-0.6719272126783182,1.2836783950406336,-0.6545715575601064
-0.037021589306826266,-0.2953652407247775,0.0199703658716871,0.760022575889719,0.7039378231935988,-0.12552844864622453,-0.006090335948099712,0.48435349265207894,-1.2971582989910735,0.34184314663367754,-0.6854003197153884,-0.2390574300388514
0.2869954352565218,0.6561986540958167,1.2771055589230251,-0.3690876928337154,-0.22381772974841738,-0.10544005486861707,1.376784388408688,-0.6553387619594985,0.28838939161532723,0.21876883993908755,1.6010158458687118,-0.39405289698301704
